filename,predicted_target,predicted_label,response
5-200334-A-1.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}"
5-200334-B-1.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly in a repetitive sequence."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}"
5-200461-A-11.wav,11,sea waves,"{
  ""summary"": ""The sound of rhythmic ocean waves crashing against the shore."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-200339-A-1.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-186924-A-12.wav,11,sea waves,"{
  ""summary"": ""The rhythmic and powerful sound of ocean waves crashing onto a shore."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-201170-A-46.wav,46,church bells,"{
  ""summary"": ""Rhythmic and melodic ringing of large church bells."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 0.99
}"
5-201172-A-46.wav,46,church bells,"{
  ""summary"": ""Multiple resonant church bells are ringing in a rhythmic and overlapping sequence."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 0.98
}"
5-201274-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is heard sneezing twice."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.95
}"
5-201194-A-38.wav,38,clock tick,"{
  ""summary"": ""A steady and rhythmic mechanical ticking sound."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-201664-A-18.wav,18,toilet flush,"{
  ""summary"": ""A toilet is flushed followed by the sound of water refilling the tank."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 1.0
}"
5-202020-A-18.wav,18,toilet flush,"{
  ""summary"": ""A toilet is being flushed, creating a sound of rapidly rushing and draining water."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 0.98
}"
5-200461-B-11.wav,11,sea waves,"{
  ""summary"": ""The sound of ocean waves rhythmically crashing onto a shoreline."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-202220-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing several times in quick succession."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.98
}"
5-202795-A-3.wav,3,cow,"{
  ""summary"": ""A cow is mooing loudly and repeatedly."",
  ""label_id"": 3,
  ""label"": ""cow"",
  ""confidence"": 1.0
}"
5-202540-A-18.wav,18,toilet flush,"{
  ""summary"": ""A toilet is flushed followed by the sound of water filling the tank."",
  ""label_id"": 18,
  ""label"": ""toilet flush"",
  ""confidence"": 1.0
}"
5-202898-A-10.wav,10,rain,"{
  ""summary"": ""A continuous sound of steady rain falling."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-203128-B-0.wav,0,dog,"{
  ""summary"": ""A dog is barking repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-204114-A-29.wav,29,drinking sipping,"{
  ""summary"": ""The sound consists of rhythmic slurping and swallowing noises from someone drinking."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.98
}"
5-203128-A-0.wav,0,dog,"{
  ""summary"": ""The audio features a dog barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-203739-A-10.wav,10,rain,"{
  ""summary"": ""Rain is falling steadily."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.95
}"
5-204352-A-13.wav,13,crickets,"{
  ""summary"": ""The audio features the rhythmic and continuous chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-204352-B-13.wav,37,clock alarm,"{
  ""summary"": ""A high-pitched, repeating electronic alarm sound."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.95
}"
5-204604-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-205090-A-32.wav,31,mouse click,"{
  ""summary"": ""Repeated clicking sounds of a computer mouse button."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-204741-A-46.wav,46,church bells,"{
  ""summary"": ""The sound consists of resonant bells tolling rhythmically."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 0.99
}"
5-205589-B-17.wav,17,pouring water,"{
  ""summary"": ""The sound features liquid being poured continuously into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.95
}"
5-205898-A-40.wav,40,helicopter,"{
  ""summary"": ""A helicopter flies overhead with its distinctive rhythmic rotor thumping."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.99
}"
5-207781-A-17.wav,17,pouring water,"{
  ""summary"": ""A liquid is being poured into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-207681-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 1.0
}"
5-205589-A-17.wav,17,pouring water,"{
  ""summary"": ""Water is being poured into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-207811-A-35.wav,35,washing machine,"{
  ""summary"": ""A mechanical device hums and sloshes while operating."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.95
}"
5-207836-A-29.wav,29,drinking sipping,"{
  ""summary"": ""The audio consists of loud slurping and swallowing noises indicative of someone drinking."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.95
}"
5-207836-B-29.wav,29,drinking sipping,"{
  ""summary"": ""A person is sipping and swallowing a beverage."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.95
}"
5-207811-B-35.wav,36,vacuum cleaner,"{
  ""summary"": ""The audio features the continuous, high-pitched mechanical drone of a vacuum cleaner in operation."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.95
}"
5-207836-C-29.wav,29,drinking sipping,"{
  ""summary"": ""The primary sound is a person audibly sipping and swallowing a liquid."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.98
}"
5-207836-D-29.wav,29,drinking sipping,"{
  ""summary"": ""A person is gulping a liquid followed by a satisfied exhale."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.98
}"
5-208624-A-38.wav,38,clock tick,"{
  ""summary"": ""The audio features a steady, rhythmic ticking sound produced by a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 1.0
}"
5-208030-A-0.wav,0,dog,"{
  ""summary"": ""A dog is barking repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.98
}"
5-208810-B-11.wav,10,rain,"{
  ""summary"": ""The audio features the steady and continuous sound of falling rain."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.98
}"
5-208761-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing repeatedly."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-209719-A-24.wav,24,coughing,"{
  ""summary"": ""A person is making a dry coughing sound."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 1.0
}"
5-208810-A-11.wav,11,sea waves,"{
  ""summary"": ""The rhythmic sound of ocean waves crashing against the shore."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-209989-A-22.wav,22,clapping,"{
  ""summary"": ""A group of people are clapping their hands in a synchronized manner."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.95
}"
5-209698-A-38.wav,38,clock tick,"{
  ""summary"": ""A rhythmic, mechanical ticking sound repeating at steady intervals."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-209833-A-38.wav,38,clock tick,"{
  ""summary"": ""A repetitive and steady rhythmic ticking sound produced by a mechanical clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-209992-A-44.wav,44,engine,"{
  ""summary"": ""A loud and rhythmic mechanical sound of a heavy engine idling."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-210571-A-38.wav,38,clock tick,"{
  ""summary"": ""A steady mechanical ticking sound of a clock."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}"
5-209992-B-44.wav,44,engine,"{
  ""summary"": ""A continuous, heavy mechanical drone of a running engine."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-211197-A-24.wav,24,coughing,"{
  ""summary"": ""A person is coughing several times."",
  ""label_id"": 24,
  ""label"": ""coughing"",
  ""confidence"": 0.98
}"
5-210540-A-13.wav,13,crickets,"{
  ""summary"": ""The audio features persistent, rhythmic chirping sounds from crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-212050-A-27.wav,27,brushing teeth,"{
  ""summary"": ""The sound of bristles rhythmically scrubbing against teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.98
}"
5-211408-A-37.wav,37,clock alarm,"{
  ""summary"": ""A persistent, high-pitched rhythmic ringing of a clock alarm."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.98
}"
5-210612-A-37.wav,37,clock alarm,"{
  ""summary"": ""A digital alarm clock emits a sequence of repetitive high-pitched electronic beeps."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 1.0
}"
5-212054-A-36.wav,36,vacuum cleaner,"{
  ""summary"": ""The continuous, high-pitched mechanical whirring of a vacuum cleaner motor."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-212059-A-36.wav,41,chainsaw,"{
  ""summary"": ""The loud, high-pitched mechanical buzzing and grinding of a motorized chainsaw."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 0.98
}"
5-212181-A-38.wav,38,clock tick,"{
  ""summary"": ""A rhythmic ticking sound occurs consistently at one-second intervals."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.98
}"
5-212454-A-0.wav,0,dog,"{
  ""summary"": ""A dog is barking repeatedly in an outdoor setting."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-212734-A-17.wav,17,pouring water,"{
  ""summary"": ""A liquid is being poured into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-212730-A-17.wav,17,pouring water,"{
  ""summary"": ""Water is being poured into a glass or container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-212736-A-17.wav,17,pouring water,"{
  ""summary"": ""Liquid is being poured steadily into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-213077-A-11.wav,11,sea waves,"{
  ""summary"": ""Rhythmic crashing and rushing of ocean waves on a shore."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-213802-A-12.wav,36,vacuum cleaner,"{
  ""summary"": ""A vacuum cleaner emits a continuous mechanical drone and suction noise."",
  ""label_id"": 36,
  ""label"": ""vacuum cleaner"",
  ""confidence"": 0.98
}"
5-213293-A-23.wav,23,breathing,"{
  ""summary"": ""Heavy and rapid human breathing or hyperventilating."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.98
}"
5-213836-A-9.wav,9,crow,"{
  ""summary"": ""A crow is cawing loudly and repeatedly in an outdoor environment."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-213836-B-9.wav,9,crow,"{
  ""summary"": ""The primary sound is a crow cawing loudly in an outdoor environment."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-213855-A-0.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 1.0
}"
5-213836-D-9.wav,9,crow,"{
  ""summary"": ""A group of crows is cawing loudly and repetitively."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-213836-C-9.wav,9,crow,"{
  ""summary"": ""Multiple crows are cawing loudly and repeatedly."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 0.98
}"
5-214759-A-5.wav,5,cat,"{
  ""summary"": ""A cat is meowing repeatedly."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-214759-B-5.wav,5,cat,"{
  ""summary"": ""A cat is meowing clearly and repeatedly."",
  ""label_id"": 5,
  ""label"": ""cat"",
  ""confidence"": 0.99
}"
5-215005-A-32.wav,31,mouse click,"{
  ""summary"": ""A repetitive, rhythmic sound of a computer mouse being clicked."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-214869-A-9.wav,9,crow,"{
  ""summary"": ""Multiple crows are cawing loudly in a rhythmic pattern."",
  ""label_id"": 9,
  ""label"": ""crow"",
  ""confidence"": 1.0
}"
5-215172-A-13.wav,13,crickets,"{
  ""summary"": ""The audio features a rhythmic, high-pitched chirping of crickets in a quiet environment."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-214362-A-17.wav,29,drinking sipping,"{
  ""summary"": ""Someone pours a liquid into a glass and then drinks it."",
  ""label_id"": 29,
  ""label"": ""drinking sipping"",
  ""confidence"": 0.98
}"
5-215179-A-13.wav,13,crickets,"{
  ""summary"": ""The primary sound is the rhythmic chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.95
}"
5-215445-A-47.wav,47,airplane,"{
  ""summary"": ""An airplane is flying overhead with a loud, roaring engine sound."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.98
}"
5-215634-A-17.wav,17,pouring water,"{
  ""summary"": ""Liquid is being poured into a container."",
  ""label_id"": 17,
  ""label"": ""pouring water"",
  ""confidence"": 0.98
}"
5-215449-A-47.wav,47,airplane,"{
  ""summary"": ""The sound is a powerful jet engine roar from a passing airplane."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-215658-A-12.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of several distinct knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-215658-B-12.wav,10,rain,"{
  ""summary"": ""Heavy rain is falling steadily."",
  ""label_id"": 10,
  ""label"": ""rain"",
  ""confidence"": 0.95
}"
5-216213-A-13.wav,14,chirping birds,"{
  ""summary"": ""High-pitched rhythmic chirps of a bird."",
  ""label_id"": 14,
  ""label"": ""chirping birds"",
  ""confidence"": 0.98
}"
5-215447-A-47.wav,44,engine,"{
  ""summary"": ""The audio features the continuous and steady drone of a mechanical engine."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-216214-A-13.wav,13,crickets,"{
  ""summary"": ""A rhythmic and persistent high-pitched chirping of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-216131-A-32.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking sounds from a computer keyboard being typed on."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.95
}"
5-216216-A-13.wav,13,crickets,"{
  ""summary"": ""The audio features a rhythmic, high-pitched chirping sound characteristic of crickets."",
  ""label_id"": 13,
  ""label"": ""crickets"",
  ""confidence"": 0.98
}"
5-216370-A-41.wav,41,chainsaw,"{
  ""summary"": ""A loud mechanical engine of a chainsaw revving and cutting."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 1.0
}"
5-217186-A-16.wav,47,airplane,"{
  ""summary"": ""A continuous, loud roar of a jet engine from an aircraft passing overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-216370-B-41.wav,41,chainsaw,"{
  ""summary"": ""A chainsaw engine is revving and cutting through wood."",
  ""label_id"": 41,
  ""label"": ""chainsaw"",
  ""confidence"": 1.0
}"
5-217158-A-0.wav,0,dog,"{
  ""summary"": ""A dog is barking repeatedly in an open space."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-216368-A-28.wav,28,snoring,"{
  ""summary"": ""The audio features deep, rhythmic sounds of a person snoring."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.98
}"
5-217186-B-16.wav,42,siren,"{
  ""summary"": ""A high-pitched emergency siren wails in repeating cycles."",
  ""label_id"": 42,
  ""label"": ""siren"",
  ""confidence"": 0.98
}"
5-217186-C-16.wav,40,helicopter,"{
  ""summary"": ""The audio features the distinct, rhythmic thumping and whirring sound of helicopter rotor blades."",
  ""label_id"": 40,
  ""label"": ""helicopter"",
  ""confidence"": 0.98
}"
5-218196-B-27.wav,27,brushing teeth,"{
  ""summary"": ""The primary sound is the rhythmic scrubbing of a person brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.98
}"
5-218196-A-27.wav,27,brushing teeth,"{
  ""summary"": ""The sound depicts the rhythmic brushing of teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.98
}"
5-218980-A-30.wav,30,door wood knock,"{
  ""summary"": ""A sequence of sharp knocks on a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-218981-A-30.wav,30,door wood knock,"{
  ""summary"": ""A person is knocking rhythmically on a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.99
}"
5-218494-A-22.wav,22,clapping,"{
  ""summary"": ""The audio features the distinct sound of a crowd clapping in applause."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 1.0
}"
5-219242-B-37.wav,37,clock alarm,"{
  ""summary"": ""A repetitive high-pitched digital beeping sound consistent with an alarm."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 1.0
}"
5-219044-A-46.wav,46,church bells,"{
  ""summary"": ""Large church bells are ringing in a rhythmic sequence."",
  ""label_id"": 46,
  ""label"": ""church bells"",
  ""confidence"": 1.0
}"
5-219242-A-37.wav,37,clock alarm,"{
  ""summary"": ""A rhythmic, high-pitched electronic beeping sound from a digital alarm clock."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.99
}"
5-219342-A-38.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of rhythmic, percussive knocks on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 1.0
}"
5-219379-A-11.wav,11,sea waves,"{
  ""summary"": ""The rhythmic crashing of ocean waves on a shoreline."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-220026-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing multiple times."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.98
}"
5-219379-C-11.wav,11,sea waves,"{
  ""summary"": ""The primary sound is the rhythmic crashing and rushing of ocean waves."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-219379-B-11.wav,11,sea waves,"{
  ""summary"": ""The primary sound is waves crashing and receding on a beach."",
  ""label_id"": 11,
  ""label"": ""sea waves"",
  ""confidence"": 0.98
}"
5-220955-A-40.wav,47,airplane,"{
  ""summary"": ""The loud roar of a jet engine from an airplane passing overhead."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-220939-A-27.wav,27,brushing teeth,"{
  ""summary"": ""A rhythmic, abrasive sound of someone brushing their teeth."",
  ""label_id"": 27,
  ""label"": ""brushing teeth"",
  ""confidence"": 0.95
}"
5-220027-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing twice."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.99
}"
5-221529-A-39.wav,34,can opening,"{
  ""summary"": ""A beverage can is opened with a distinct metallic click and a hiss of carbonation."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 1.0
}"
5-221528-A-39.wav,30,door wood knock,"{
  ""summary"": ""The primary sound is a series of rhythmic knocks on a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-221518-A-21.wav,21,sneezing,"{
  ""summary"": ""A person is sneezing repeatedly."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.98
}"
5-221567-A-22.wav,22,clapping,"{
  ""summary"": ""A crowd of people is clapping together rhythmically."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.99
}"
5-219318-A-31.wav,38,clock tick,"{
  ""summary"": ""A rhythmic ticking sound occurring at one-second intervals."",
  ""label_id"": 38,
  ""label"": ""clock tick"",
  ""confidence"": 0.95
}"
5-221593-A-21.wav,21,sneezing,"{
  ""summary"": ""The sound features a person sneezing."",
  ""label_id"": 21,
  ""label"": ""sneezing"",
  ""confidence"": 0.98
}"
5-221568-A-22.wav,22,clapping,"{
  ""summary"": ""A group of people is clapping in applause."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.99
}"
5-221878-A-34.wav,34,can opening,"{
  ""summary"": ""A metal beverage can is being opened."",
  ""label_id"": 34,
  ""label"": ""can opening"",
  ""confidence"": 0.98
}"
5-222041-A-9.wav,49,hand saw,"{
  ""summary"": ""The sound is a rhythmic scraping produced by a manual saw cutting through wood."",
  ""label_id"": 49,
  ""label"": ""hand saw"",
  ""confidence"": 0.95
}"
5-222524-A-41.wav,47,airplane,"{
  ""summary"": ""The continuous loud roar and high-pitched whine of an airplane engine."",
  ""label_id"": 47,
  ""label"": ""airplane"",
  ""confidence"": 0.95
}"
5-221950-A-22.wav,22,clapping,"{
  ""summary"": ""Multiple people are rhythmically clapping their hands."",
  ""label_id"": 22,
  ""label"": ""clapping"",
  ""confidence"": 0.98
}"
5-223099-B-32.wav,32,keyboard typing,"{
  ""summary"": ""The sound consists of rapid, rhythmic mechanical clicking consistent with someone typing on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-222894-A-32.wav,32,keyboard typing,"{
  ""summary"": ""The audio features the rapid and rhythmic sound of keys being pressed on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.99
}"
5-223103-A-31.wav,31,mouse click,"{
  ""summary"": ""The sound consists of repeated, sharp clicks from a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-223099-A-32.wav,31,mouse click,"{
  ""summary"": ""Rapid, repetitive mechanical clicking of a computer mouse."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.95
}"
5-223317-A-31.wav,31,mouse click,"{
  ""summary"": ""The audio features the distinct mechanical clicking sound of a computer mouse being pressed multiple times."",
  ""label_id"": 31,
  ""label"": ""mouse click"",
  ""confidence"": 0.98
}"
5-223810-A-35.wav,35,washing machine,"{
  ""summary"": ""The rhythmic mechanical thumping and whirring of a washing machine in operation."",
  ""label_id"": 35,
  ""label"": ""washing machine"",
  ""confidence"": 0.95
}"
5-231551-A-36.wav,44,engine,"{
  ""summary"": ""A vehicle engine starts up and continues to run."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-231762-A-0.wav,0,dog,"{
  ""summary"": ""A dog is barking loudly and repeatedly."",
  ""label_id"": 0,
  ""label"": ""dog"",
  ""confidence"": 0.99
}"
5-232802-A-31.wav,32,keyboard typing,"{
  ""summary"": ""The sound consists of rapid, rhythmic tapping on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-232816-A-23.wav,23,breathing,"{
  ""summary"": ""A person is breathing steadily in and out."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.95
}"
5-223176-A-37.wav,37,clock alarm,"{
  ""summary"": ""A repetitive, high-pitched electronic beeping sound from an alarm."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.95
}"
5-232272-A-44.wav,44,engine,"{
  ""summary"": ""A continuous and steady mechanical thrumming of an engine."",
  ""label_id"": 44,
  ""label"": ""engine"",
  ""confidence"": 0.95
}"
5-233160-A-1.wav,1,rooster,"{
  ""summary"": ""A rooster crows loudly and repeatedly in a clear outdoor environment."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 0.99
}"
5-233019-A-31.wav,32,keyboard typing,"{
  ""summary"": ""Rapid mechanical clicking sounds from someone typing on a computer keyboard."",
  ""label_id"": 32,
  ""label"": ""keyboard typing"",
  ""confidence"": 0.98
}"
5-233312-A-28.wav,28,snoring,"{
  ""summary"": ""The sound is of a person snoring loudly and rhythmically."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.98
}"
5-233605-A-39.wav,30,door wood knock,"{
  ""summary"": ""Three distinct knocks are heard against a wooden door."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-233260-A-23.wav,23,breathing,"{
  ""summary"": ""A person is breathing heavily and rhythmically."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.95
}"
5-233607-A-39.wav,30,door wood knock,"{
  ""summary"": ""Two distinct sharp raps are heard against a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-233645-A-37.wav,37,clock alarm,"{
  ""summary"": ""A digital alarm clock beeps at regular intervals."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 1.0
}"
5-234145-A-28.wav,28,snoring,"{
  ""summary"": ""The audio features deep, rhythmic snoring sounds from a sleeping individual."",
  ""label_id"": 28,
  ""label"": ""snoring"",
  ""confidence"": 0.98
}"
5-233787-A-7.wav,7,insects,"{
  ""summary"": ""A persistent high-pitched buzzing sound of an insect."",
  ""label_id"": 7,
  ""label"": ""insects"",
  ""confidence"": 0.95
}"
5-234247-A-37.wav,37,clock alarm,"{
  ""summary"": ""A repeating electronic digital alarm beeps steadily."",
  ""label_id"": 37,
  ""label"": ""clock alarm"",
  ""confidence"": 0.99
}"
5-234263-A-25.wav,30,door wood knock,"{
  ""summary"": ""The sound consists of rhythmic, hollow thuds on a wooden surface."",
  ""label_id"": 30,
  ""label"": ""door wood knock"",
  ""confidence"": 0.98
}"
5-234879-A-1.wav,1,rooster,"{
  ""summary"": ""A rooster is crowing loudly."",
  ""label_id"": 1,
  ""label"": ""rooster"",
  ""confidence"": 1.0
}"
5-234335-A-23.wav,23,breathing,"{
  ""summary"": ""A person is breathing audibly and rhythmically."",
  ""label_id"": 23,
  ""label"": ""breathing"",
  ""confidence"": 0.98
}"
