filename,predicted_target,predicted_label,response
5-259640-A-29.wav,29,drinking sipping,"{""label"": ""drinking sipping""}"
5-260011-A-34.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```"
5-260164-A-23.wav,41,chainsaw,"```json
{""label"": ""chainsaw""}
```"
5-260432-A-39.wav,31,mouse click,"```json
{""label"": ""mouse click""}
```"
5-260433-A-39.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-260434-A-39.wav,30,door wood knock,"{""label"": ""door wood knock""}"
5-260875-A-35.wav,35,washing machine,"{""label"": ""washing machine""}"
5-261325-A-9.wav,9,crow,"```json
{""label"": ""crow""}
```"
5-261433-A-15.wav,38,clock tick,"```json
{""label"": ""clock tick""}
```"
5-261439-A-15.wav,24,coughing,"{""label"": ""coughing""}"
5-261464-A-23.wav,23,breathing,"{""label"": ""breathing""}"
5-262641-A-15.wav,44,engine,"```json
{""label"": ""engine""}
```"
5-262957-A-22.wav,10,rain,"```json
{""label"": ""rain""}
```"
5-263490-A-25.wav,25,footsteps,"```json
{""label"": ""footsteps""}
```"
5-263491-A-25.wav,25,footsteps,"```json
{""label"": ""footsteps""}
```"
5-263501-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-263775-A-26.wav,21,sneezing,"```json
{""label"": ""sneezing""}
```"
5-263775-B-26.wav,26,laughing,"```json
{""label"": ""laughing""}
```"
5-263831-A-6.wav,1,rooster,"```json
{""label"": ""rooster""}
```"
5-263831-B-6.wav,6,hen,"{""label"": ""hen""}"
5-263902-A-36.wav,36,vacuum cleaner,"```json
{""label"": ""vacuum cleaner""}
```"
5-51149-A-25.wav,25,footsteps,"{""label"": ""footsteps""}"
5-61635-A-8.wav,8,sheep,"```json
{""label"": ""sheep""}
```"
5-9032-A-0.wav,0,dog,"{""label"": ""dog""}"
